Unnamed: 0.1,Unnamed: 0,playerId,season,name,position,team,games_played,xGoals,pAssists,sAssists,sog,points,goals,on_ice_chances,on_ice_goals,iceTimeRank,hits,penality_mins,pen_drawn,corsi,xGoalsForAfterShifts,corsiForAfterShifts,icetime_per_game,shot_percentage,points_per_60,ixG-goals,ppg,apg,gpg,age,games_played_team,xGoalsFor_team,goalsFor_team,highDangerShotsFor_team,highDangerxGoalsFor_team,highDangerGoalsFor,xGoalsFor-goalsFor_team,age2,games_played_per,pos_C,pos_D,pos_L,pos_R,next_games_played_per,next_goals_per_game,next_assists_per_game,pred_next_games_played_per,pred_next_goals_per_game,pred_next_assists_per_game
9040,8380,8479985,2024,Cale Fleury,D,SEA,14,0.61,0.0,1.0,16.0,1.0,0.0,11.0,6.0,82.0,30.0,0.0,2.0,0.51,0.0,0.0,12.866666666666664,0.0,0.3330866025166543,0.61,0.0714285714285714,0.0714285714285714,0.0,26,82,238.29,245.0,237.0,87.73,62.0,-6.710000000000008,676,0.1707317073170731,0,1,0,0,,,,0.2980857,0.033740766,0.11775106
9041,8426,8476905,2024,Chandler Stephenson,C,SEA,78,8.49,18.0,20.0,73.0,51.0,13.0,80.0,88.0,158.0,33.0,24.0,28.0,0.46,0.0,0.0,19.50940170940171,0.1780821917808219,2.0108648032944885,-4.51,0.6538461538461539,0.4871794871794871,0.1666666666666666,30,82,238.29,245.0,237.0,87.73,62.0,-6.710000000000008,900,0.951219512195122,1,0,0,0,,,,0.89347124,0.13244015,0.37075752
9042,8523,8483497,2024,Jani Nyman,R,SEA,12,2.72,1.0,2.0,22.0,6.0,3.0,7.0,8.0,97.0,13.0,4.0,4.0,0.47,0.0,0.0,13.986111111111112,0.1363636363636363,2.144985104270109,-0.2799999999999998,0.5,0.25,0.25,20,82,238.29,245.0,237.0,87.73,62.0,-6.710000000000008,400,0.1463414634146341,0,0,0,1,,,,0.559346,0.16863479,0.18578024
9043,8544,8482751,2024,Ryan Winterton,C,SEA,12,0.8,1.0,0.0,15.0,1.0,0.0,2.0,3.0,125.0,20.0,2.0,6.0,0.45,0.0,0.0,10.833333333333334,0.0,0.4615384615384615,0.8,0.0833333333333333,0.0833333333333333,0.0,21,82,238.29,245.0,237.0,87.73,62.0,-6.710000000000008,441,0.1463414634146341,1,0,0,0,,,,0.3491046,0.08935279,0.11744483
9044,8546,8482866,2024,Ville Ottavainen,D,SEA,1,0.02,0.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,3.0,0.0,0.0,0.68,0.0,0.0,14.4,0.0,4.166666666666667,0.02,1.0,1.0,0.0,22,82,238.29,245.0,237.0,87.73,62.0,-6.710000000000008,484,0.0121951219512195,0,1,0,0,,,,0.3929024,0.046514682,0.29227552
9045,8555,8483570,2024,Ben Meyers,C,SEA,8,0.43,0.0,0.0,4.0,0.0,0.0,0.0,1.0,96.0,9.0,2.0,0.0,0.4,0.0,0.0,8.352083333333333,0.0,0.0,0.43,0.0,0.0,0.0,26,82,238.29,245.0,237.0,87.73,62.0,-6.710000000000008,676,0.0975609756097561,1,0,0,0,,,,0.21535769,0.06497809,0.087171875
9046,8583,8480009,2024,Eeli Tolvanen,R,SEA,81,16.07,5.0,7.0,137.0,35.0,23.0,42.0,55.0,634.0,237.0,23.0,25.0,0.48,0.0,0.0,14.319958847736627,0.1678832116788321,1.810474890437532,-6.93,0.4320987654320987,0.1481481481481481,0.2839506172839506,25,82,238.29,245.0,237.0,87.73,62.0,-6.710000000000008,625,0.9878048780487804,0,0,0,1,,,,0.834743,0.191856,0.19549474
9047,8599,8481789,2024,Tye Kartye,L,SEA,63,5.52,3.0,4.0,56.0,13.0,6.0,26.0,22.0,714.0,175.0,43.0,49.0,0.46,0.0,0.0,9.68095238095238,0.1071428571428571,1.278898180029513,-0.4800000000000004,0.2063492063492063,0.1111111111111111,0.0952380952380952,23,82,238.29,245.0,237.0,87.73,62.0,-6.710000000000008,529,0.7682926829268293,0,0,1,0,,,,0.70252097,0.091724314,0.11883432
9048,8608,8482665,2024,Matty Beniers,C,SEA,82,17.68,14.0,9.0,147.0,43.0,20.0,82.0,74.0,227.0,42.0,14.0,44.0,0.53,0.0,0.0,18.68780487804878,0.1360544217687075,1.6836335160532496,-2.3200000000000003,0.524390243902439,0.2804878048780488,0.2439024390243902,22,82,238.29,245.0,237.0,87.73,62.0,-6.710000000000008,484,1.0,1,0,0,0,,,,0.91346806,0.25074226,0.377896
9049,8617,8478477,2024,Mitchell Stephens,C,SEA,28,2.02,2.0,0.0,19.0,3.0,1.0,8.0,4.0,313.0,25.0,6.0,4.0,0.37,0.0,0.0,9.225595238095238,0.0526315789473684,0.6968191496225563,1.02,0.1071428571428571,0.0714285714285714,0.0357142857142857,27,82,238.29,245.0,237.0,87.73,62.0,-6.710000000000008,729,0.3414634146341463,1,0,0,0,,,,0.2944593,0.06909333,0.09200754
9050,8621,8476467,2024,Jamie Oleksiak,D,SEA,82,3.87,8.0,5.0,66.0,17.0,4.0,68.0,58.0,318.0,74.0,24.0,24.0,0.4,0.0,0.0,18.776219512195123,0.0606060606060606,0.6624882278439905,-0.1299999999999999,0.2073170731707317,0.1585365853658536,0.048780487804878,32,82,238.29,245.0,237.0,87.73,62.0,-6.710000000000008,1024,1.0,0,1,0,0,,,,0.7997224,0.038165122,0.16815022
9051,8641,8479591,2024,Michael Eyssimont,C,SEA,77,14.47,3.0,4.0,142.0,16.0,9.0,42.0,28.0,770.0,110.0,63.0,51.0,0.52,0.0,0.0,10.613852813852814,0.0633802816901408,1.1746471979769963,5.470000000000001,0.2077922077922078,0.0909090909090909,0.1168831168831168,28,82,238.29,245.0,237.0,87.73,62.0,-6.710000000000008,784,0.9390243902439024,1,0,0,0,,,,0.78367394,0.12725691,0.14549312
9052,8670,8479372,2024,Joshua Mahura,D,SEA,64,2.62,5.0,4.0,58.0,9.0,0.0,28.0,34.0,365.0,89.0,20.0,8.0,0.45,0.0,0.0,13.755208333333334,0.0,0.6134040136312002,2.62,0.140625,0.140625,0.0,26,82,238.29,245.0,237.0,87.73,62.0,-6.710000000000008,676,0.7804878048780488,0,1,0,0,,,,0.559823,0.032694876,0.1167349
9053,8749,8478407,2024,Vince Dunn,D,SEA,62,7.09,12.0,16.0,137.0,39.0,11.0,83.0,92.0,147.0,29.0,33.0,31.0,0.55,0.0,0.0,22.07903225806452,0.0802919708029197,1.709401709401709,-3.91,0.6290322580645161,0.4516129032258064,0.1774193548387097,28,82,238.29,245.0,237.0,87.73,62.0,-6.710000000000008,784,0.7560975609756098,0,1,0,0,,,,0.84165573,0.12019185,0.42530742
9054,8801,8477444,2024,Andre Burakovsky,L,SEA,79,11.77,18.0,9.0,115.0,37.0,10.0,47.0,62.0,605.0,33.0,12.0,26.0,0.52,0.0,0.0,14.422362869198311,0.0869565217391304,1.9484508937713936,1.7699999999999996,0.4683544303797468,0.3417721518987341,0.1265822784810126,29,82,238.29,245.0,237.0,87.73,62.0,-6.710000000000008,841,0.9634146341463414,0,0,1,0,,,,0.79702824,0.14420547,0.24683519
9056,8848,8481554,2024,Kaapo Kakko,R,SEA,79,15.78,19.0,11.0,117.0,44.0,14.0,68.0,66.0,500.0,68.0,38.0,30.0,0.53,0.0,0.0,15.616244725738396,0.1196581196581196,2.1399332621823537,1.7799999999999994,0.5569620253164557,0.379746835443038,0.1772151898734177,23,82,238.29,245.0,237.0,87.73,62.0,-6.710000000000008,529,0.9634146341463414,0,0,0,1,,,,0.8786413,0.20793918,0.3316184
9057,8902,8477986,2024,Brandon Montour,D,SEA,81,15.79,10.0,13.0,231.0,41.0,18.0,86.0,89.0,161.0,84.0,70.0,44.0,0.52,0.0,0.0,22.9761316872428,0.0779220779220779,1.3218226106892106,-2.210000000000001,0.5061728395061729,0.2839506172839506,0.2222222222222222,30,82,238.29,245.0,237.0,87.73,62.0,-6.710000000000008,900,0.9878048780487804,0,1,0,0,,,,0.88810104,0.1614253,0.356512
9058,8908,8474586,2024,Jordan Eberle,R,SEA,42,9.56,16.0,1.0,66.0,26.0,9.0,37.0,46.0,216.0,13.0,14.0,10.0,0.52,0.0,0.0,16.263095238095236,0.1363636363636363,2.28387380133226,0.5600000000000005,0.6190476190476191,0.4047619047619047,0.2142857142857142,34,82,238.29,245.0,237.0,87.73,62.0,-6.710000000000008,1156,0.5121951219512195,0,0,0,1,,,,0.6683033,0.1515278,0.28353766
9059,8914,8475768,2024,Jaden Schwartz,C,SEA,81,30.07,11.0,12.0,194.0,49.0,26.0,97.0,88.0,304.0,43.0,24.0,22.0,0.56,0.0,0.0,17.882716049382715,0.134020618556701,2.029685881946841,4.07,0.6049382716049383,0.2839506172839506,0.3209876543209876,32,82,238.29,245.0,237.0,87.73,62.0,-6.710000000000008,1024,0.9878048780487804,1,0,0,0,,,,0.8914929,0.30946139,0.31216136
9060,9023,8482858,2024,Ryker Evans,D,SEA,73,3.21,10.0,10.0,59.0,25.0,5.0,45.0,56.0,252.0,123.0,30.0,18.0,0.46,0.0,0.0,19.48059360730593,0.0847457627118644,1.0547905068854382,-1.79,0.3424657534246575,0.273972602739726,0.0684931506849315,23,82,238.29,245.0,237.0,87.73,62.0,-6.710000000000008,529,0.8902439024390244,0,1,0,0,,,,0.8295883,0.05373297,0.22539623
9061,9099,8483524,2024,Shane Wright,C,SEA,79,17.16,15.0,10.0,91.0,44.0,19.0,68.0,76.0,643.0,54.0,18.0,20.0,0.53,0.0,0.0,14.068143459915612,0.2087912087912088,2.3754180225844665,-1.84,0.5569620253164557,0.3164556962025316,0.240506329113924,20,82,238.29,245.0,237.0,87.73,62.0,-6.710000000000008,400,0.9634146341463414,1,0,0,0,,,,0.8857699,0.20276204,0.29451913
9062,9113,8477955,2024,Jared McCann,L,SEA,82,22.73,26.0,13.0,202.0,61.0,22.0,78.0,85.0,350.0,47.0,18.0,42.0,0.51,0.0,0.0,17.210772357723577,0.1089108910891089,2.5933842719983,0.7300000000000004,0.7439024390243902,0.4756097560975609,0.2682926829268293,28,82,238.29,245.0,237.0,87.73,62.0,-6.710000000000008,784,1.0,0,0,1,0,,,,0.8981041,0.2521275,0.35955527
9063,9155,8476457,2024,Adam Larsson,D,SEA,82,6.58,9.0,12.0,112.0,28.0,7.0,75.0,93.0,216.0,104.0,31.0,11.0,0.43,0.0,0.0,21.18577235772358,0.0625,0.9670548957154096,-0.4199999999999999,0.3414634146341463,0.2560975609756097,0.0853658536585365,32,82,238.29,245.0,237.0,87.73,62.0,-6.710000000000008,1024,1.0,0,1,0,0,,,,0.85908407,0.05459577,0.21425432
9064,8265,8479772,2024,Zack MacEwen,R,OTT,21,1.91,0.0,1.0,26.0,3.0,2.0,11.0,5.0,242.0,49.0,21.0,21.0,0.53,0.0,0.0,7.76111111111111,0.0769230769230769,1.1044074036200022,-0.09,0.1428571428571428,0.0476190476190476,0.0952380952380952,28,82,252.01,242.0,288.0,99.81,74.0,10.009999999999993,784,0.2560975609756097,0,0,0,1,,,,0.29953542,0.06881625,0.07702448
9065,8344,8482116,2024,Tim Sttzle,C,OTT,82,20.2,27.0,28.0,162.0,79.0,24.0,112.0,117.0,196.0,130.0,36.0,68.0,0.61,0.0,0.0,19.8130081300813,0.1481481481481481,2.917521542880591,-3.8000000000000007,0.9634146341463414,0.6707317073170732,0.2926829268292683,22,82,252.01,242.0,288.0,99.81,74.0,10.009999999999993,484,1.0,1,0,0,0,,,,0.92384464,0.2730011,0.6095379
9066,8366,8478502,2024,Dennis Gilbert,D,OTT,29,0.35,2.0,4.0,9.0,6.0,0.0,4.0,14.0,180.0,63.0,40.0,32.0,0.46,0.0,0.0,10.477586206896552,0.0,1.1847951291755798,0.35,0.2068965517241379,0.2068965517241379,0.0,28,82,252.01,242.0,288.0,99.81,74.0,10.009999999999993,784,0.3536585365853658,0,1,0,0,,,,0.29929754,0.027836861,0.084770925
9067,8370,8482105,2024,Jake Sanderson,D,OTT,80,9.3,20.0,26.0,195.0,57.0,11.0,135.0,105.0,126.0,38.0,12.0,18.0,0.51,0.0,0.0,24.442083333333333,0.0564102564102564,1.7490325770102797,-1.6999999999999993,0.7125,0.575,0.1375,22,82,252.01,242.0,288.0,99.81,74.0,10.009999999999993,484,0.975609756097561,0,1,0,0,,,,0.91379875,0.11984777,0.49498352
9068,8376,8475324,2024,Nick Jensen,D,OTT,71,3.26,7.0,11.0,77.0,21.0,3.0,73.0,66.0,236.0,55.0,6.0,20.0,0.47,0.0,0.0,20.22042253521127,0.0389610389610389,0.8776512381151395,0.2599999999999998,0.2957746478873239,0.2535211267605634,0.0422535211267605,34,82,252.01,242.0,288.0,99.81,74.0,10.009999999999993,1156,0.8658536585365854,0,1,0,0,,,,0.77837396,0.046589635,0.22301605
9069,8409,8482095,2024,Tyler Kleven,D,OTT,79,2.82,3.0,3.0,78.0,10.0,4.0,35.0,33.0,392.0,105.0,27.0,27.0,0.47,0.0,0.0,14.46561181434599,0.0512820512820512,0.5250339084399201,-1.1800000000000002,0.1265822784810126,0.0759493670886076,0.050632911392405,22,82,252.01,242.0,288.0,99.81,74.0,10.009999999999993,484,0.9634146341463414,0,1,0,0,,,,0.69652677,0.04346586,0.14483127
9070,8416,8481596,2024,Shane Pinto,C,OTT,70,24.53,11.0,5.0,127.0,37.0,21.0,93.0,59.0,307.0,73.0,26.0,36.0,0.47,0.0,0.0,17.55690476190476,0.1653543307086614,1.806371119760236,3.530000000000001,0.5285714285714286,0.2285714285714285,0.3,24,82,252.01,242.0,288.0,99.81,74.0,10.009999999999993,576,0.8536585365853658,1,0,0,0,,,,0.8955614,0.2606702,0.2845345
9071,8447,8476393,2024,Nick Cousins,C,OTT,50,7.67,6.0,3.0,68.0,15.0,6.0,33.0,24.0,458.0,85.0,41.0,35.0,0.52,0.0,0.0,11.902666666666669,0.088235294117647,1.5122661588439563,1.67,0.3,0.18,0.12,31,82,252.01,242.0,288.0,99.81,74.0,10.009999999999993,961,0.6097560975609756,1,0,0,0,,,,0.63587207,0.10345944,0.1395355
9072,8515,8478173,2024,Hayden Hodgson,R,OTT,2,0.29,0.0,0.0,2.0,0.0,0.0,2.0,0.0,24.0,7.0,5.0,5.0,0.55,0.0,0.0,8.575,0.0,0.0,0.29,0.0,0.0,0.0,28,82,252.01,242.0,288.0,99.81,74.0,10.009999999999993,784,0.024390243902439,0,0,0,1,,,,0.21655062,0.069253616,0.08640217
9073,8526,8474102,2024,David Perron,L,OTT,43,9.8,4.0,3.0,71.0,16.0,9.0,42.0,31.0,344.0,72.0,12.0,10.0,0.56,0.0,0.0,14.02015503875969,0.1267605633802817,1.592391905341148,0.8000000000000007,0.3720930232558139,0.1627906976744186,0.2093023255813953,36,82,252.01,242.0,288.0,99.81,74.0,10.009999999999993,1296,0.524390243902439,0,0,1,0,,,,0.6531231,0.13648254,0.16882926
9075,8764,8473512,2024,Claude Giroux,R,OTT,81,14.07,21.0,14.0,138.0,50.0,15.0,90.0,78.0,349.0,64.0,18.0,24.0,0.53,0.0,0.0,18.205349794238685,0.108695652173913,2.0344040326408823,-0.9299999999999996,0.6172839506172839,0.4320987654320987,0.1851851851851851,36,82,252.01,242.0,288.0,99.81,74.0,10.009999999999993,1296,0.9878048780487804,0,0,0,1,,,,0.83940256,0.15683232,0.34474263
9076,8822,8478469,2024,Thomas Chabot,D,OTT,80,8.45,18.0,18.0,179.0,45.0,9.0,110.0,101.0,158.0,58.0,24.0,20.0,0.54,0.0,0.0,23.024166666666662,0.0502793296089385,1.4658510984834774,-0.5500000000000007,0.5625,0.45,0.1125,27,82,252.01,242.0,288.0,99.81,74.0,10.009999999999993,729,0.975609756097561,0,1,0,0,,,,0.8930181,0.103207044,0.41397732
9077,8859,8480208,2024,Drake Batherson,R,OTT,82,21.66,27.0,15.0,192.0,68.0,26.0,111.0,98.0,351.0,149.0,30.0,42.0,0.58,0.0,0.0,18.14247967479675,0.1354166666666666,2.7425191292949886,-4.34,0.8292682926829268,0.5121951219512195,0.3170731707317073,26,82,252.01,242.0,288.0,99.81,74.0,10.009999999999993,676,1.0,0,0,0,1,,,,0.9042966,0.27692622,0.4608546
9078,8863,8480188,2024,Fabian Zetterlund,L,OTT,84,22.85,14.0,8.0,181.0,41.0,19.0,72.0,80.0,492.0,154.0,14.0,38.0,0.51,0.0,0.0,16.34186507936508,0.1049723756906077,1.7920668261233803,3.8500000000000014,0.4880952380952381,0.2619047619047619,0.2261904761904762,25,82,252.01,242.0,288.0,99.81,74.0,10.009999999999993,625,1.0,0,0,1,0,,,,0.89026004,0.22789651,0.2518331
9079,8889,8474612,2024,Travis Hamonic,D,OTT,59,2.7,1.0,5.0,72.0,7.0,1.0,49.0,25.0,263.0,73.0,19.0,13.0,0.43,0.0,0.0,17.066949152542374,0.0138888888888888,0.4171011470281542,1.7000000000000002,0.1186440677966101,0.1016949152542373,0.0169491525423728,34,82,252.01,242.0,288.0,99.81,74.0,10.009999999999993,1156,0.7195121951219512,0,1,0,0,,,,0.6043084,0.03553213,0.12552488
9080,8901,8482245,2024,Artem Zub,D,OTT,56,2.93,4.0,7.0,57.0,13.0,2.0,68.0,42.0,166.0,58.0,34.0,22.0,0.44,0.0,0.0,20.633333333333333,0.0350877192982456,0.6750519270713131,0.9300000000000002,0.2321428571428571,0.1964285714285714,0.0357142857142857,29,82,252.01,242.0,288.0,99.81,74.0,10.009999999999993,841,0.6829268292682927,0,1,0,0,,,,0.72066784,0.043442473,0.1934754
9081,8912,8480801,2024,Brady Tkachuk,L,OTT,72,36.7,15.0,11.0,296.0,55.0,29.0,113.0,90.0,305.0,228.0,103.0,87.0,0.6,0.0,0.0,18.2375,0.0979729729729729,2.513136851724926,7.700000000000003,0.7638888888888888,0.3611111111111111,0.4027777777777778,25,82,252.01,242.0,288.0,99.81,74.0,10.009999999999993,625,0.8780487804878049,0,0,1,0,,,,0.8754309,0.37726724,0.3741114
9082,8993,8482092,2024,Ridly Greig,C,OTT,78,18.6,14.0,7.0,119.0,34.0,13.0,84.0,62.0,391.0,138.0,60.0,44.0,0.48,0.0,0.0,17.07991452991453,0.1092436974789916,1.5312632922160785,5.600000000000001,0.4358974358974359,0.2692307692307692,0.1666666666666666,22,82,252.01,242.0,288.0,99.81,74.0,10.009999999999993,484,0.951219512195122,1,0,0,0,,,,0.9103556,0.17820847,0.27463573
9083,9003,8484321,2024,Nikolas Matinpalo,D,OTT,41,1.88,2.0,1.0,43.0,4.0,1.0,20.0,16.0,238.0,25.0,20.0,6.0,0.48,0.0,0.0,12.609756097560975,0.0232558139534883,0.4642166344294003,0.8799999999999999,0.0975609756097561,0.073170731707317,0.024390243902439,26,82,252.01,242.0,288.0,99.81,74.0,10.009999999999993,676,0.5,0,1,0,0,,,,0.3706503,0.03403884,0.115546666
9084,9004,8478146,2024,Matthew Highmore,C,OTT,41,4.72,3.0,1.0,33.0,6.0,2.0,16.0,9.0,400.0,50.0,10.0,22.0,0.4,0.0,0.0,11.165040650406503,0.0606060606060606,0.7864268550207529,2.72,0.1463414634146341,0.0975609756097561,0.048780487804878,28,82,252.01,242.0,288.0,99.81,74.0,10.009999999999993,784,0.5,1,0,0,0,,,,0.4453746,0.08196271,0.100104354
9085,9009,8481528,2024,Dylan Cozens,C,OTT,82,22.91,20.0,11.0,188.0,47.0,16.0,96.0,84.0,389.0,205.0,58.0,32.0,0.54,0.0,0.0,17.06077235772358,0.0851063829787234,2.0157495323985275,6.91,0.573170731707317,0.3780487804878049,0.1951219512195122,23,82,252.01,242.0,288.0,99.81,74.0,10.009999999999993,529,1.0,1,0,0,0,,,,0.9166061,0.21276255,0.31522784
9086,9011,8481065,2024,Angus Crookshank,L,OTT,8,1.18,1.0,0.0,9.0,1.0,0.0,4.0,3.0,87.0,11.0,0.0,2.0,0.6,0.0,0.0,9.833333333333334,0.0,0.7627118644067796,1.18,0.125,0.125,0.0,25,82,252.01,242.0,288.0,99.81,74.0,10.009999999999993,625,0.0975609756097561,0,0,1,0,,,,0.28945577,0.08941189,0.14552277
9088,9063,8481133,2024,Cole Reinhardt,L,OTT,17,1.4,1.0,0.0,13.0,2.0,1.0,3.0,4.0,191.0,37.0,15.0,7.0,0.44,0.0,0.0,8.201960784313727,0.0769230769230769,0.8606263447286636,0.3999999999999999,0.1176470588235294,0.0588235294117647,0.0588235294117647,24,82,252.01,242.0,288.0,99.81,74.0,10.009999999999993,576,0.2073170731707317,0,0,1,0,,,,0.2848852,0.07467761,0.09941106
9089,9085,8478874,2024,Adam Gaudette,R,OTT,81,11.85,4.0,3.0,90.0,26.0,19.0,51.0,42.0,808.0,68.0,12.0,6.0,0.56,0.0,0.0,10.422427983539094,0.2111111111111111,1.8478668588237608,-7.15,0.3209876543209876,0.0864197530864197,0.2345679012345679,28,82,252.01,242.0,288.0,99.81,74.0,10.009999999999993,784,0.9878048780487804,0,0,0,1,,,,0.69439435,0.13619705,0.17410569
9090,9122,8478020,2024,Michael Amadio,R,OTT,72,13.32,13.0,3.0,85.0,27.0,11.0,53.0,48.0,542.0,108.0,18.0,26.0,0.48,0.0,0.0,14.095833333333331,0.1294117647058823,1.596216375997635,2.3200000000000003,0.375,0.2222222222222222,0.1527777777777778,28,82,252.01,242.0,288.0,99.81,74.0,10.009999999999993,784,0.8780487804878049,0,0,0,1,,,,0.79393804,0.14632282,0.1881218
9091,8303,8471685,2024,Anze Kopitar,C,LAK,81,15.44,29.0,17.0,98.0,67.0,21.0,114.0,102.0,256.0,31.0,4.0,24.0,0.55,0.0,0.0,18.95576131687243,0.2142857142857142,2.618181818181818,-5.5600000000000005,0.8271604938271605,0.5679012345679012,0.2592592592592592,37,82,250.96,249.0,282.0,96.37,79.0,1.960000000000008,1369,0.9878048780487804,1,0,0,0,,,,0.8977561,0.16357233,0.44383425
9092,8395,8480851,2024,Akil Thomas,C,LAK,25,2.69,1.0,1.0,20.0,3.0,1.0,9.0,5.0,272.0,42.0,7.0,9.0,0.48,0.0,0.0,9.914,0.05,0.7262457131329433,1.69,0.12,0.08,0.04,24,82,250.96,249.0,282.0,96.37,79.0,1.960000000000008,576,0.3048780487804878,1,0,0,0,,,,0.36675283,0.08355713,0.107440494
9093,8397,8479998,2024,Mikey Anderson,D,LAK,77,5.65,6.0,12.0,84.0,24.0,6.0,86.0,62.0,164.0,119.0,28.0,22.0,0.46,0.0,0.0,22.69025974025974,0.0714285714285714,0.8241994104684772,-0.3499999999999996,0.3116883116883117,0.2337662337662337,0.0779220779220779,25,82,250.96,249.0,282.0,96.37,79.0,1.960000000000008,625,0.9390243902439024,0,1,0,0,,,,0.8877622,0.06846038,0.2624468
9094,8423,8483406,2024,Taylor Ward,R,LAK,1,0.72,0.0,0.0,4.0,1.0,1.0,2.0,1.0,7.0,3.0,0.0,0.0,0.67,0.0,0.0,14.866666666666667,0.25,4.035874439461884,-0.28,1.0,0.0,1.0,26,82,250.96,249.0,282.0,96.37,79.0,1.960000000000008,676,0.0121951219512195,0,0,0,1,,,,0.5380419,0.22330344,0.18836005
9095,8424,8482730,2024,Brandt Clarke,D,LAK,78,6.69,15.0,13.0,131.0,33.0,5.0,87.0,76.0,344.0,23.0,46.0,30.0,0.57,0.0,0.0,16.27905982905983,0.0381679389312977,1.559341611319665,1.6900000000000004,0.4230769230769231,0.358974358974359,0.0641025641025641,21,82,250.96,249.0,282.0,96.37,79.0,1.960000000000008,441,0.951219512195122,0,1,0,0,,,,0.81598175,0.07932939,0.2971614
9096,8439,8476441,2024,Joel Edmundson,D,LAK,73,4.07,6.0,8.0,91.0,20.0,6.0,79.0,76.0,230.0,100.0,22.0,10.0,0.47,0.0,0.0,20.58972602739726,0.0659340659340659,0.7983766341771731,-1.93,0.273972602739726,0.1917808219178082,0.0821917808219178,31,82,250.96,249.0,282.0,96.37,79.0,1.960000000000008,961,0.8902439024390244,0,1,0,0,,,,0.81866616,0.050526917,0.20960072
9097,8448,8481606,2024,Jordan Spence,D,LAK,79,3.76,11.0,13.0,86.0,28.0,4.0,67.0,64.0,352.0,80.0,16.0,6.0,0.58,0.0,0.0,16.788607594936707,0.0465116279069767,1.2666817462112647,-0.2400000000000002,0.3544303797468354,0.3037974683544304,0.050632911392405,23,82,250.96,249.0,282.0,96.37,79.0,1.960000000000008,529,0.9634146341463414,0,1,0,0,,,,0.79580253,0.05692035,0.2551033
9098,8491,8479661,2024,Tanner Jeannot,L,LAK,67,8.76,2.0,4.0,56.0,13.0,7.0,32.0,25.0,665.0,211.0,79.0,62.0,0.5,0.0,0.0,11.016666666666667,0.125,1.0567435138979837,1.7599999999999998,0.1940298507462686,0.0895522388059701,0.1044776119402985,27,82,250.96,249.0,282.0,96.37,79.0,1.960000000000008,729,0.8170731707317073,0,0,1,0,,,,0.748178,0.090335034,0.12673022
9099,8495,8477942,2024,Kevin Fiala,L,LAK,81,28.48,14.0,11.0,244.0,60.0,35.0,102.0,86.0,295.0,63.0,38.0,28.0,0.62,0.0,0.0,18.51358024691358,0.1434426229508196,2.4006401707121903,-6.52,0.7407407407407407,0.3086419753086419,0.4320987654320987,28,82,250.96,249.0,282.0,96.37,79.0,1.960000000000008,784,0.9878048780487804,0,0,1,0,,,,0.90310985,0.3796172,0.40398523
9100,8519,8477998,2024,Warren Foegele,L,LAK,82,26.1,10.0,12.0,199.0,46.0,24.0,78.0,68.0,542.0,74.0,24.0,26.0,0.54,0.0,0.0,16.16890243902439,0.1206030150753768,2.0816834483538864,2.1000000000000014,0.5609756097560976,0.2682926829268293,0.2926829268292683,28,82,250.96,249.0,282.0,96.37,79.0,1.960000000000008,784,1.0,0,0,1,0,,,,0.8786808,0.2777053,0.26177564
9101,8521,8477960,2024,Adrian Kempe,R,LAK,81,29.58,27.0,11.0,237.0,73.0,35.0,107.0,107.0,233.0,100.0,36.0,40.0,0.54,0.0,0.0,19.15534979423868,0.1476793248945147,2.822922820774478,-5.420000000000002,0.9012345679012346,0.4691358024691358,0.4320987654320987,28,82,250.96,249.0,282.0,96.37,79.0,1.960000000000008,784,0.9878048780487804,0,0,0,1,,,,0.9057634,0.35342172,0.44040856
9102,8554,8477335,2024,Kyle Burroughs,D,LAK,33,0.18,3.0,0.0,6.0,3.0,0.0,12.0,13.0,215.0,42.0,39.0,17.0,0.52,0.0,0.0,7.818181818181818,0.0,0.6976744186046512,0.18,0.0909090909090909,0.0909090909090909,0.0,29,82,250.96,249.0,282.0,96.37,79.0,1.960000000000008,841,0.4024390243902439,0,1,0,0,,,,0.2618462,0.029160695,0.087419696
9103,8587,8482408,2024,Jeff Malott,L,LAK,12,0.96,0.0,1.0,13.0,1.0,0.0,5.0,4.0,124.0,19.0,7.0,11.0,0.54,0.0,0.0,10.275,0.0,0.48661800486618,0.96,0.0833333333333333,0.0833333333333333,0.0,28,82,250.96,249.0,282.0,96.37,79.0,1.960000000000008,784,0.1463414634146341,0,0,1,0,,,,0.2883856,0.07883464,0.1246365
9104,8606,8473453,2024,Trevor Lewis,C,LAK,60,5.7,2.0,4.0,53.0,12.0,6.0,23.0,16.0,609.0,100.0,20.0,4.0,0.44,0.0,0.0,10.221666666666666,0.1132075471698113,1.1739768465677485,-0.2999999999999998,0.2,0.1,0.1,37,82,250.96,249.0,282.0,96.37,79.0,1.960000000000008,1369,0.7317073170731707,1,0,0,0,,,,0.5430691,0.071468405,0.097306676
9105,8648,8482726,2024,Samuel Helenius,C,LAK,50,3.71,1.0,2.0,29.0,7.0,4.0,13.0,11.0,552.0,150.0,25.0,17.0,0.47,0.0,0.0,8.654333333333334,0.1379310344827586,0.9706120248045296,-0.29,0.14,0.06,0.08,22,82,250.96,249.0,282.0,96.37,79.0,1.960000000000008,484,0.6097560975609756,1,0,0,0,,,,0.5622763,0.06978444,0.09503763
